model,batch_size,domain,epochs,equation,lookback,lr,params,resolution,test_loss-1,test_loss-2,test_loss-3,test_loss-4,test_loss-5,test_loss-6,test_loss-7,test_loss-8,test_loss-9,test_loss-10,test_loss-11,test_loss-12,test_loss-13,test_loss-14,test_loss-15,test_loss-16,test_loss_l1,test_loss_rmse,test_time,train_step_ms_mean,train_step_ms_std,TestRollout,TrainRollout,version,wd
cnn,128,grid,10,advection,4,0.001,2372097,low,3.6095943869440816e-06,4.81974757349235e-06,7.838108103896957e-06,1.0873613973672036e-05,1.5007841284386814e-05,1.890221028588712e-05,2.3609292838955295e-05,2.861591019609477e-05,3.403393566259183e-05,3.991643825429492e-05,4.603189881891012e-05,5.277642048895359e-05,5.956011955277063e-05,6.726988067384809e-05,7.484667730750516e-05,8.369794522877783e-05,0.0069312527775764,0.0089471312239766,48.87957763671875,11.876595068733806,0.5090281478363878,16,1,0:1,1e-06
cnn,64,grid,10,wave,4,0.001,2383618,high,0.0008749035187065,0.004658562131226,0.0107577359303832,0.0174609571695327,0.0232680849730968,0.0284894704818725,0.0338196046650409,0.0391013510525226,0.0440228246152401,0.0485700815916061,0.0526325590908527,0.0562765002250671,0.0596761293709278,0.0634935200214386,0.0678014680743217,0.0720664411783218,0.1971989125013351,0.2676801085472107,109.60191345214844,33.75292923281466,0.1991513079897202,16,1,0:1,1e-06
cnn,128,grid,10,reactiondiffusion,4,0.001,2383618,low,0.0002487824531272,0.002526877913624,0.0104555888101458,0.0262207668274641,0.0470080710947513,0.0667520686984062,0.0818533077836036,0.0934703573584556,0.1045653223991394,0.1167958676815033,0.1301998943090438,0.14438296854496,0.1590013355016708,0.1734675765037536,0.1871947348117828,0.1999103426933288,0.3073703348636627,0.4404396116733551,48.91703414916992,11.962887506239626,0.45156666344583496,16,1,0:1,1e-06
cnn,64,grid,10,gasdynamics,4,0.001,2406660,high,0.0025446929503232,0.0091351540759205,0.0182628985494375,0.0287969224154949,0.0400935374200344,0.0515916645526886,0.0629281476140022,0.0740789696574211,0.0853116512298584,0.0969438925385475,0.1091901287436485,0.1221966221928596,0.1362555623054504,0.151618480682373,0.1683187931776046,0.186245322227478,0.3150101006031036,0.4283197522163391,96.91879272460938,29.934441502397423,0.1558527221098124,16,1,0:1,1e-06
cnn,8,grid,10,reactiondiffusion,4,0.001,2383618,full,7.133660255931318e-05,0.0006491489475592,0.0028938641771674,0.007984765805304,0.0156149137765169,0.0236145630478858,0.0297623742371797,0.0336286835372448,0.0360273867845535,0.037702776491642,0.0389418713748455,0.0398782528936862,0.0406216494739055,0.0412656217813491,0.0422166027128696,0.0437308773398399,0.1384404897689819,0.1890013366937637,90.69770050048828,25.691098976135255,0.11214839284870978,16,1,0:1,1e-06
cnn,128,grid,10,advection,4,0.001,2372097,medium,2.7596502150117885e-06,4.602287390298443e-06,7.450377324857982e-06,1.1577824807318391e-05,1.607343256182503e-05,2.1125686544110067e-05,2.7073145247413777e-05,3.35305230692029e-05,4.047872789669782e-05,4.810367681784555e-05,5.638096263282932e-05,6.507635407615453e-05,7.435281440848485e-05,8.441269892500713e-05,9.478613355895504e-05,0.0001057401605066,0.0076937656849622,0.0101480735465884,165.94483947753906,81.28887124155082,225.34240867103452,16,1,0:1,1e-06
cnn,64,grid,10,kuramotosivashinsky,4,0.001,2372097,high,0.0002346490655327,0.0015247594565153,0.0045084469020366,0.0095086656510829,0.0167655050754547,0.0267385728657245,0.0404240824282169,0.059530634433031,0.086200512945652,0.1222663223743438,0.168764129281044,0.2261498123407364,0.2948530316352844,0.3753956854343414,0.4677621126174927,0.5709202289581299,0.5325860977172852,0.754766583442688,96.75980377197266,29.854099919027494,0.17681001183545905,16,1,0:1,1e-06
cnn,128,grid,10,burgers,4,0.001,2383618,low,0.0005017487565055,0.001277373288758,0.0024542948231101,0.0041093495674431,0.0062275705859065,0.0088163446635007,0.0119075467810034,0.0154848266392946,0.0195481274276971,0.0240820236504077,0.029122507199645,0.0346956364810466,0.0407772324979305,0.0473702885210514,0.05444947630167,0.0620082318782806,0.1458718329668045,0.2419151067733764,48.96842956542969,12.04328162274217,0.7998946295510198,16,1,0:1,1e-06
cnn,8,grid,10,burgers,4,0.001,2383618,full,0.0001508472632849,0.0002761436626315,0.0005781819927506,0.0011374114546924,0.0020388662815093,0.0033766978885978,0.0052527417428791,0.0077747493050992,0.0110546601936221,0.015207277610898,0.0203516408801078,0.0266108177602291,0.0341129191219806,0.0429883450269699,0.0533704832196235,0.0653951317071914,0.1755315363407135,0.2473126947879791,90.30266571044922,25.63290637969971,0.0437988335128003,16,1,0:1,1e-06
cnn,8,grid,10,advection,4,0.001,2372097,full,2.461544227116974e-06,7.41444637242239e-06,1.563732985232491e-05,2.646052234922536e-05,4.013639045297168e-05,5.650584716931917e-05,7.560064841527492e-05,9.734396007843316e-05,0.0001217316748807,0.0001487131812609,0.0001782819163054,0.000210381753277,0.0002450110623613,0.0002821527887135,0.0003217821940779,0.0003637952613644,0.0137400804087519,0.0187864042818546,89.92621612548828,25.572820472717286,0.5374857617955414,16,1,0:1,1e-06
